sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-6E42A3382DAADFD3,1445,Thermotec,E-flex ST 38mm Wall * 42mm,THEREFLEXSTPIPEID42T38L2000,E-flex ST 38mm Wall * 42mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990380042052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-092BE2E68E72358E,1446,Thermotec,E-flex ST 38mm Wall * 67mm,THEREFLEXSTPIPEID67T38L2000,E-flex ST 38mm Wall * 67mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990380067052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-546CAF4B7327182C,1447,Thermotec,E-flex ST 38mm Wall * 76mm,THEREFLEXSTPIPEID76T38L2000,E-flex ST 38mm Wall * 76mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990380076052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-266582A53DD9736C,1448,Thermotec,E-flex ST 38mm Wall * 102mm,THEREFLEXSTPIPEID102T38L2000,E-flex ST 38mm Wall * 102mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990380102052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B4AE9E6BA3399B82,1449,Thermotec,E-flex ST Coil 13mm Wall * 13mm (32m),THEREFLEXSTPIPEID13T13L32M,E-flex ST Coil 13mm Wall * 13mm (32m),Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130013072,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E270F756E6DADDEC,1450,Thermotec,E-flex ST Coil 13mm Wall * 19mm (25m),THEREFLEXSTPIPEID19T13L25M,E-flex ST Coil 13mm Wall * 19mm (25m),Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130019072,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-853E0F8429961E99,1451,Thermotec,E-flex ST Coil 13mm Wall * 28mm (20m),THEREFLEXSTPIPEID28T13L20M,E-flex ST Coil 13mm Wall * 28mm (20m),Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130028072,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-94D94B1B0B33AF47,1452,Thermotec,E-flex ST Sheeting 13mm THK 1m x 1.5m,THEREFLEXSTPIPEID1500T13L1000,E-flex ST Sheeting 13mm THK 1m x 1.5m,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990131501052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-EEECBA2B0A56A840,1453,Thermotec,E-flex ST Sheeting 19mm THK 1m x 1.5m,THEREFLEXSTPIPEID1500T19L1000,E-flex ST Sheeting 19mm THK 1m x 1.5m,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990191501052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2BBE9976971F82FB,1454,Thermotec,E-flex ST Sheeting 25mm THK 1m x 1.5m,THEREFLEXSTPIPEID1500T25L1000,E-flex ST Sheeting 25mm THK 1m x 1.5m,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990251501052,THERMOTEC_E_FLEX_ST,E-Flex ST Pipe Insulation,knowledge/thermotec/e-flex-st.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-263328BA6B0F7EF9,1455,Thermotec,E-flex HT 13mm Wall * 9mm,THEREFLEXHTPIPEID9T13L2000,E-flex HT 13mm Wall * 9mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130009032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-43D3321A7B9812A6,1456,Thermotec,E-flex HT 13mm Wall * 13mm,THEREFLEXHTPIPEID13T13L2000,E-flex HT 13mm Wall * 13mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130013032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E798DA9E90E16899,1457,Thermotec,E-flex HT 13mm Wall * 16mm,THEREFLEXHTPIPEID16T13L2000,E-flex HT 13mm Wall * 16mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130016032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-EB93E24C18CB40B3,1458,Thermotec,E-flex HT 13mm Wall * 19mm,THEREFLEXHTPIPEID19T13L2000,E-flex HT 13mm Wall * 19mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130019032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-857A7B502AAC3427,1459,Thermotec,E-flex HT 13mm Wall * 25mm,THEREFLEXHTPIPEID25T13L2000,E-flex HT 13mm Wall * 25mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130025032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-B81A2502B40E96B7,1460,Thermotec,E-flex HT 13mm Wall * 32mm,THEREFLEXHTPIPEID32T13L2000,E-flex HT 13mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130032032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E7769FA6DEB4B0BF,1461,Thermotec,E-flex HT 13mm Wall * 39mm,THEREFLEXHTPIPEID39T13L2000,E-flex HT 13mm Wall * 39mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130039032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-DDD6E604FE4B10A0,1462,Thermotec,Maxflex Coil 13mm Wall * 13mm (32m),THERMAXCOILT13W13L32MCOIL,Maxflex Coil 13mm Wall * 13mm (32m),Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130013042,THERMOTEC_MAXFLEX_PIPE,Maxflex Coil Pipe Insulation (identity unverified),knowledge/thermotec/maxflex-pipe.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,identity_unverified,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2C2A3BB9B0012709,1463,Thermotec,Maxflex Coil 13mm Wall * 19mm (25m),THERMAXCOILT13W19L25MCOIL,Maxflex Coil 13mm Wall * 19mm (25m),Yes,Pipe Insulation,Elastomeric Foam,Pipe,990130019042,THERMOTEC_MAXFLEX_PIPE,Maxflex Coil Pipe Insulation (identity unverified),knowledge/thermotec/maxflex-pipe.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,identity_unverified,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-1ADF5E3B7E3F2405,1464,Thermotec,E-flex HT 19mm Wall * 13mm,THEREFLEXHTPIPEID13T19L2000,E-flex HT 19mm Wall * 13mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990190013032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F99FE8CA575F34C2,1465,Thermotec,E-flex HT 19mm Wall * 19mm,THEREFLEXHTPIPEID19T19L2000,E-flex HT 19mm Wall * 19mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990190019032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9C6BA9372AD1CAED,1466,Thermotec,E-flex HT 19mm Wall * 25mm,THEREFLEXHTPIPEID25T19L2000,E-flex HT 19mm Wall * 25mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990190025032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-06039B8056486ECE,1467,Thermotec,E-flex HT 19mm Wall * 32mm,THEREFLEXHTPIPEID32T19L2000,E-flex HT 19mm Wall * 32mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990190032032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-CF48F65F3AA4A036,1468,Thermotec,E-flex HT 19mm Wall * 38mm,THEREFLEXHTPIPEID38T19L2000,E-flex HT 19mm Wall * 38mm,Yes,Pipe Insulation,Elastomeric Foam,Pipe,990190039032,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
